#wavelength readnoise dark_counts sky_counts target_counts total_counts
4223.0000 520.94 3087.9 25.878 304.87 3418.7
4225.7000 520.94 3087.9 25.829 311.71 3425.5
4228.4000 520.94 3087.9 25.79 322.12 3435.8
4231.1000 520.94 3087.9 25.778 322.99 3436.7
4233.8000 520.94 3087.9 25.845 310.59 3424.4
4236.5000 520.94 3087.9 25.978 307.13 3421
4239.2000 520.94 3087.9 26.163 308.78 3422.9
4241.9000 520.94 3087.9 26.362 294.18 3408.5
4244.6000 520.94 3087.9 26.512 317.16 3431.6
4247.3000 520.94 3087.9 26.615 318.94 3433.5
4250.0000 520.94 3087.9 26.675 304.31 3418.9
4252.7000 520.94 3087.9 26.697 284.42 3399
4255.4000 520.94 3087.9 26.668 292.98 3407.6
4258.1000 520.94 3087.9 26.567 304.37 3418.9
4260.8000 520.94 3087.9 26.398 280.57 3394.9
4263.5000 520.94 3087.9 26.195 285.5 3399.6
4266.2000 520.94 3087.9 26.003 322.88 3436.8
4268.9000 520.94 3087.9 25.837 325.26 3439
4271.6000 520.94 3087.9 25.694 316.84 3430.5
4274.3000 520.94 3087.9 25.547 321.41 3434.9
4277.0000 520.94 3087.9 25.367 358.57 3471.9
4279.7000 520.94 3087.9 25.146 326.87 3439.9
4282.4000 520.94 3087.9 24.9 272.04 3384.9
4285.1000 520.94 3087.9 24.62 285.39 3397.9
4287.8000 520.94 3087.9 24.258 294.33 3406.5
4290.5000 520.94 3087.9 23.801 306.23 3418
4293.2000 520.94 3087.9 23.248 354.42 3465.6
4295.9000 520.94 3087.9 22.76 364.8 3475.5
4298.6000 520.94 3087.9 22.465 320.38 3430.8
4301.3000 0 3087.9 22.385 249.26 3359.6
4304.0000 0 3087.9 22.516 507.02 3617.5
4306.7000 0 3087.9 22.741 1712.3 4823
4309.4000 0 3087.9 23.019 2232.6 5343.5
4312.1000 0 3087.9 23.379 1613.9 4725.2
4314.8000 0 3087.9 23.882 372.27 3484.1
4317.5000 0 3087.9 24.554 220.88 3333.4
4320.2000 0 3087.9 25.37 276.74 3390
4322.9000 0 3087.9 26.149 360.78 3474.9
4325.6000 0 3087.9 26.739 367.18 3481.8
4328.3000 0 3087.9 27.1 327.84 3442.9
4331.0000 0 3087.9 27.263 284.78 3400
4333.7000 0 3087.9 27.359 226.33 3341.6
4336.4000 0 3087.9 27.458 272.03 3387.4
4339.1000 0 3087.9 27.574 363.89 3479.4
4341.8000 0 3087.9 27.701 396.48 3512.1
4344.5000 0 3087.9 27.836 337.06 3452.8
4347.2000 0 3087.9 28.014 360.15 3476.1
4349.9000 0 3087.9 28.25 372.49 3488.7
4352.6000 0 3087.9 28.561 362.84 3479.3
4355.3000 0 3087.9 28.922 320.52 3437.4
4358.0000 0 3087.9 29.27 290.05 3407.3
4360.7000 0 3087.9 29.591 331.74 3449.3
4363.4000 0 3087.9 29.854 379.12 3496.9
4366.1000 0 3087.9 30.016 410.42 3528.4
4368.8000 0 3087.9 30.055 446.23 3564.2
4371.5000 0 3087.9 29.955 465.63 3583.5
4374.2000 0 3087.9 29.716 469.51 3587.2
4376.9000 0 3087.9 29.449 417.71 3535.1
4379.6000 0 3087.9 29.2 389.24 3506.4
4382.3000 0 3087.9 29.015 391.64 3508.6
4385.0000 0 3087.9 28.916 358.74 3475.6
4387.7000 0 3087.9 28.836 300.12 3416.9
4390.4000 0 3087.9 28.767 253.38 3370.1
4393.1000 0 3087.9 28.752 322.5 3439.2
4395.8000 0 3087.9 28.871 406.03 3522.8
4398.5000 0 3087.9 29.175 432.21 3549.3
4401.2000 0 3087.9 29.63 426.53 3544.1
4403.9000 0 3087.9 30.106 476.95 3595
4406.6000 0 3087.9 30.528 463.94 3582.4
4409.3000 0 3087.9 30.883 409.7 3528.5
4412.0000 0 3087.9 31.215 426.39 3545.5
4414.7000 0 3087.9 31.584 424.18 3543.7
4417.4000 0 3087.9 31.971 403.74 3523.6
4420.1000 0 3087.9 32.359 402.73 3523
4422.8000 0 3087.9 32.689 358.39 3479
4425.5000 0 3087.9 32.934 351.2 3472.1
4428.2000 0 3087.9 33.111 334 3455
4430.9000 0 3087.9 33.235 301.76 3422.9
4433.6000 0 3087.9 33.328 331 3452.3
4436.3000 0 3087.9 33.357 296.45 3417.7
4439.0000 0 3087.9 33.299 318.52 3439.7
4441.7000 0 3087.9 33.167 393.06 3514.2
4444.4000 0 3087.9 33.013 431.97 3552.9
4447.1000 0 3087.9 32.898 454.83 3575.7
4449.8000 0 3087.9 32.832 452.45 3573.2
4452.5000 0 3087.9 32.796 472.95 3593.7
4455.2000 0 3087.9 32.787 475.32 3596
4457.9000 0 3087.9 32.832 454.81 3575.6
4460.6000 0 3087.9 32.944 437.89 3558.8
4463.3000 0 3087.9 33.164 459.72 3580.8
4466.0000 0 3087.9 33.452 500.73 3622.1
4468.7000 0 3087.9 33.767 501.71 3623.4
4471.4000 0 3087.9 34.086 594.76 3716.8
4474.1000 0 3087.9 34.366 553.29 3675.6
4476.8000 0 3087.9 34.628 439.64 3562.2
4479.5000 0 3087.9 34.88 475.19 3598
4482.2000 0 3087.9 35.104 437.6 3560.6
4484.9000 0 3087.9 35.28 428.02 3551.2
4487.6000 0 3087.9 35.423 411.99 3535.3
4490.3000 0 3087.9 35.545 387.44 3510.9
4493.0000 0 3087.9 35.709 347.89 3471.5
4495.7000 0 3087.9 35.925 407.02 3530.9
4498.4000 0 3087.9 36.173 400.08 3524.2
4501.1000 0 3087.9 36.436 411.8 3536.2
4503.8000 0 3087.9 36.671 433.41 3558
4506.5000 0 3087.9 36.829 452.37 3577.1
4509.2000 0 3087.9 36.891 474.12 3598.9
4511.9000 0 3087.9 36.848 478.74 3603.5
4514.6000 0 3087.9 36.702 463.02 3587.7
4517.3000 0 3087.9 36.497 503.45 3627.9
4520.0000 0 3087.9 36.25 541.94 3666.1
4522.7000 0 3087.9 35.99 543.85 3667.8
4525.4000 0 3087.9 35.743 529.24 3652.9
4528.1000 0 3087.9 35.512 514.91 3638.4
4530.8000 0 3087.9 35.306 492.01 3615.2
4533.5000 0 3087.9 35.165 484.69 3607.8
4536.2000 0 3087.9 35.115 498.01 3621.1
4538.9000 0 3087.9 35.162 456.65 3579.7
4541.6000 0 3087.9 35.286 381.89 3505.1
4544.3000 0 3087.9 35.438 294.83 3418.2
4547.0000 0 3087.9 35.604 220.47 3344
4549.7000 0 3087.9 35.784 283.91 3407.6
4552.4000 0 3087.9 35.977 390.07 3514
4555.1000 0 3087.9 36.181 455.74 3579.9
4557.8000 0 3087.9 36.393 457.54 3581.9
4560.5000 0 3087.9 36.608 481.21 3605.8
4563.2000 0 3087.9 36.81 504.02 3628.8
4565.9000 0 3087.9 36.958 508.55 3633.4
4568.6000 0 3087.9 37.026 510.43 3635.4
4571.3000 0 3087.9 37.013 521.01 3646
4574.0000 0 3087.9 36.932 487.5 3612.4
4576.7000 0 3087.9 36.825 491.72 3616.5
4579.4000 0 3087.9 36.707 416.33 3541
4582.1000 0 3087.9 36.584 358.89 3483.4
4584.8000 0 3087.9 36.461 294.67 3419.1
4587.5000 0 3087.9 36.341 333.12 3457.4
4590.2000 0 3087.9 36.228 403.65 3527.8
4592.9000 0 3087.9 36.159 346.54 3470.6
4595.6000 0 3087.9 36.155 402.6 3526.7
4598.3000 0 3087.9 36.215 466.23 3590.4
4601.0000 0 3087.9 36.327 516.84 3641.1
4603.7000 0 3087.9 36.452 512.98 3637.4
4606.4000 0 3087.9 36.583 532.15 3656.7
4609.1000 0 3087.9 36.723 554.92 3679.6
4611.8000 0 3087.9 36.87 567.93 3692.7
4614.5000 0 3087.9 37.012 583.91 3708.9
4617.2000 0 3087.9 37.118 588.01 3713.1
4619.9000 0 3087.9 37.183 556.27 3681.4
4622.6000 0 3087.9 37.208 574.61 3699.7
4625.3000 0 3087.9 37.195 611.28 3736.4
4628.0000 0 3087.9 37.144 600.65 3725.7
4630.7000 0 3087.9 37.052 546.16 3671.1
4633.4000 0 3087.9 36.915 599.52 3724.4
4636.1000 0 3087.9 36.763 613.68 3738.4
4638.8000 0 3087.9 36.615 613.68 3738.2
4641.5000 0 3087.9 36.483 622.96 3747.4
4644.2000 0 3087.9 36.381 618.76 3743.1
4646.9000 0 3087.9 36.27 639.3 3763.5
4649.6000 0 3087.9 36.135 623.69 3747.8
4652.3000 0 3087.9 35.979 604 3727.9
4655.0000 0 3087.9 35.835 632.86 3756.6
4657.7000 0 3087.9 35.751 617.94 3741.6
4660.4000 0 3087.9 35.73 552.52 3676.2
4663.1000 0 3087.9 35.737 565.39 3689.1
4665.8000 0 3087.9 35.732 623.76 3747.4
4668.5000 0 3087.9 35.696 657.62 3781.3
4671.2000 0 3087.9 35.643 630.87 3754.4
4673.9000 0 3087.9 35.62 612.78 3736.3
4676.6000 0 3087.9 35.646 527.53 3651.1
4679.3000 0 3087.9 35.717 604.31 3728
4682.0000 0 3087.9 35.804 638.88 3762.6
4684.7000 0 3087.9 35.845 619.54 3743.3
4687.4000 0 3087.9 35.804 592.25 3716
4690.1000 0 3087.9 35.677 581.35 3705
4692.8000 0 3087.9 35.493 604.09 3727.5
4695.5000 0 3087.9 35.316 591.96 3715.2
4698.2000 0 3087.9 35.198 546.63 3669.8
4700.9000 0 3087.9 35.145 587.69 3710.8
4703.6000 0 3087.9 35.15 652.17 3775.2
4706.3000 0 3087.9 35.187 613.3 3736.4
4709.0000 0 3087.9 35.244 598.72 3721.9
4711.7000 0 3087.9 35.332 560.62 3683.9
4714.4000 0 3087.9 35.472 538.15 3661.6
4717.1000 0 3087.9 35.648 606.67 3730.2
4719.8000 0 3087.9 35.846 597.16 3720.9
4722.5000 0 3087.9 36.023 571.33 3695.3
4725.2000 0 3087.9 36.145 607.44 3731.5
4727.9000 0 3087.9 36.23 608.82 3733
4730.6000 0 3087.9 36.286 576.4 3700.6
4733.3000 0 3087.9 36.335 549.57 3673.8
4736.0000 0 3087.9 36.37 488.7 3613
4738.7000 0 3087.9 36.378 500.61 3624.9
4741.4000 0 3087.9 36.367 649.43 3773.7
4744.1000 0 3087.9 36.356 581.95 3706.2
4746.8000 0 3087.9 36.341 517.01 3641.3
4749.5000 0 3087.9 36.318 528.44 3652.7
4752.2000 0 3087.9 36.273 534.3 3658.5
4754.9000 0 3087.9 36.205 572.34 3696.5
4757.6000 0 3087.9 36.156 601.86 3725.9
4760.3000 0 3087.9 36.137 582.37 3706.4
4763.0000 0 3087.9 36.164 579.29 3703.4
4765.7000 0 3087.9 36.213 584.81 3709
4768.4000 0 3087.9 36.254 608.38 3732.6
4771.1000 0 3087.9 36.288 586.63 3710.8
4773.8000 0 3087.9 36.329 579.44 3703.7
4776.5000 0 3087.9 36.412 553.23 3677.6
4779.2000 0 3087.9 36.547 570.99 3695.5
4781.9000 0 3087.9 36.711 618.79 3743.4
4784.6000 0 3087.9 36.849 640.33 3765.1
4787.3000 0 3087.9 36.926 616.33 3741.2
4790.0000 0 3087.9 36.941 546.5 3671.4
4792.7000 0 3087.9 36.933 602.24 3727.1
4795.4000 0 3087.9 36.949 610.38 3735.3
4798.1000 0 3087.9 37.011 597.3 3722.2
4800.8000 0 3087.9 37.116 595.45 3720.5
4803.5000 0 3087.9 37.225 579.66 3704.8
4806.2000 0 3087.9 37.297 598 3723.2
4808.9000 0 3087.9 37.317 621.92 3747.2
4811.6000 0 3087.9 37.292 631.44 3756.7
4814.3000 0 3087.9 37.255 634.49 3759.7
4817.0000 0 3087.9 37.225 610.4 3735.6
4819.7000 0 3087.9 37.206 621.11 3746.3
4822.4000 0 3087.9 37.18 569.28 3694.4
4825.1000 0 3087.9 37.122 553.55 3678.6
4827.8000 0 3087.9 37.021 580.75 3705.7
4830.5000 0 3087.9 36.878 579.45 3704.3
4833.2000 0 3087.9 36.721 600.33 3725
4835.9000 0 3087.9 36.543 595.92 3720.4
4838.6000 0 3087.9 36.33 612.38 3736.6
4841.3000 0 3087.9 36.074 585.45 3709.5
4844.0000 0 3087.9 35.757 617.79 3741.5
4846.7000 0 3087.9 35.352 638.61 3761.9
4849.4000 0 3087.9 34.854 621.15 3743.9
4852.1000 0 3087.9 34.275 571.74 3693.9
4854.8000 0 3087.9 33.676 571.12 3692.7
4857.5000 0 3087.9 33.166 575.97 3697.1
4860.2000 0 3087.9 32.769 599.69 3720.4
4862.9000 0 3087.9 32.505 627.31 3747.7
4865.6000 0 3087.9 32.372 633.67 3754
4868.3000 0 3087.9 32.353 637.62 3757.9
4871.0000 0 3087.9 32.451 627.47 3747.9
4873.7000 0 3087.9 32.684 583.28 3703.9
4876.4000 0 3087.9 33.047 642.65 3763.6
4879.1000 0 3087.9 33.529 659.48 3780.9
4881.8000 0 3087.9 34.076 618.72 3740.7
4884.5000 0 3087.9 34.583 519.1 3641.6
4887.2000 0 3087.9 35.028 523.14 3646.1
4889.9000 0 3087.9 35.411 640.61 3764
4892.6000 0 3087.9 35.749 626.68 3750.4
4895.3000 0 3087.9 36.03 600.52 3724.5
4898.0000 0 3087.9 36.222 597.48 3721.6
4900.7000 0 3087.9 36.321 609.88 3734.1
4903.4000 0 3087.9 36.344 642.56 3766.8
4906.1000 0 3087.9 36.323 657.24 3781.5
4908.8000 0 3087.9 36.272 631.77 3756
4911.5000 0 3087.9 36.193 603.51 3727.6
4914.2000 0 3087.9 36.087 599.51 3723.5
4916.9000 0 3087.9 35.954 618.86 3742.7
4919.6000 0 3087.9 35.797 622.42 3746.1
4922.3000 0 3087.9 35.648 633.74 3757.3
4925.0000 0 3087.9 35.571 579.15 3702.6
4927.7000 0 3087.9 35.614 642.21 3765.8
4930.4000 0 3087.9 35.783 681.86 3805.6
4933.1000 0 3087.9 36.042 656.67 3780.6
4935.8000 0 3087.9 36.31 605.3 3729.5
4938.5000 0 3087.9 36.532 546.43 3670.9
4941.2000 0 3087.9 36.702 575.65 3700.3
4943.9000 0 3087.9 36.835 638.22 3763
4946.6000 0 3087.9 36.986 653.8 3778.7
4949.3000 0 3087.9 37.173 621.61 3746.7
4952.0000 0 3087.9 37.372 627.42 3752.7
4954.7000 0 3087.9 37.527 613.67 3739.1
4957.4000 0 3087.9 37.611 578.63 3704.2
4960.1000 0 3087.9 37.629 556.95 3682.5
4962.8000 0 3087.9 37.643 620.73 3746.3
4965.5000 0 3087.9 37.673 603.2 3728.8
4968.2000 0 3087.9 37.69 566.46 3692.1
4970.9000 0 3087.9 37.676 499.87 3625.5
4973.6000 0 3087.9 37.589 515.27 3640.8
4976.3000 0 3087.9 37.473 540.82 3666.2
4979.0000 0 3087.9 37.359 510.09 3635.4
4981.7000 0 3087.9 37.258 508.43 3633.6
4984.4000 0 3087.9 37.17 562.89 3688
4987.1000 0 3087.9 37.044 583.25 3708.2
4989.8000 0 3087.9 36.869 673.17 3798
4992.5000 0 3087.9 36.678 685.29 3809.9
4995.2000 0 3087.9 36.514 651.41 3775.9
4997.9000 0 3087.9 36.395 591.8 3716.1
5000.6000 0 3087.9 36.308 518.39 3642.6
5003.3000 0 3087.9 36.194 620.87 3745
5006.0000 0 3087.9 36.054 626.72 3750.7
5008.7000 0 3087.9 35.907 621.54 3745.4
5011.4000 0 3087.9 35.776 613.57 3737.3
5014.1000 0 3087.9 35.714 675.01 3798.7
5016.8000 0 3087.9 35.728 970.88 4094.5
5019.5000 0 3087.9 35.815 714.78 3838.5
5022.2000 0 3087.9 35.962 558.92 3682.8
5024.9000 0 3087.9 36.142 597.74 3721.8
5027.6000 0 3087.9 36.324 635.27 3759.5
5030.3000 0 3087.9 36.496 565.05 3689.5
5033.0000 0 3087.9 36.632 599.03 3723.6
5035.7000 0 3087.9 36.75 650.46 3775.1
5038.4000 0 3087.9 36.884 648.53 3773.3
5041.1000 0 3087.9 37.041 667.54 3792.5
5043.8000 0 3087.9 37.221 699.35 3824.5
5046.5000 0 3087.9 37.387 709.01 3834.3
5049.2000 0 3087.9 37.525 659.46 3784.9
5051.9000 0 3087.9 37.647 665.75 3791.3
5054.6000 0 3087.9 37.778 665.07 3790.8
5057.3000 0 3087.9 37.915 609.9 3735.7
5060.0000 0 3087.9 38.049 675.21 3801.2
5062.7000 0 3087.9 38.139 694.01 3820.1
5065.4000 0 3087.9 38.165 633.11 3759.2
5068.1000 0 3087.9 38.135 530.57 3656.6
5070.8000 0 3087.9 38.063 628.3 3754.3
5073.5000 0 3087.9 37.987 649.6 3775.5
5076.2000 0 3087.9 37.922 651.67 3777.5
5078.9000 0 3087.9 37.868 661.71 3787.5
5081.6000 0 3087.9 37.83 667.12 3792.9
5084.3000 0 3087.9 37.819 703.35 3829.1
5087.0000 0 3087.9 37.849 654.98 3780.8
5089.7000 0 3087.9 37.92 672.03 3797.9
5092.4000 0 3087.9 38.019 619.33 3745.3
5095.1000 0 3087.9 38.135 652.36 3778.4
5097.8000 0 3087.9 38.27 688.47 3814.7
5100.5000 0 3087.9 38.427 730.38 3856.7
5103.2000 0 3087.9 38.6 663.1 3789.6
5105.9000 0 3087.9 38.745 653.21 3779.9
5108.6000 0 3087.9 38.83 721.44 3848.2
5111.3000 0 3087.9 38.849 705.79 3832.6
5114.0000 0 3087.9 38.8 690.86 3817.6
5116.7000 0 3087.9 38.713 696.03 3822.7
5119.4000 0 3087.9 38.6 703.06 3829.6
5122.1000 0 3087.9 38.458 690.44 3816.8
5124.8000 0 3087.9 38.286 683.74 3810
5127.5000 0 3087.9 38.09 647.23 3773.2
5130.2000 0 3087.9 37.881 726.62 3852.4
5132.9000 0 3087.9 37.704 725.46 3851.1
5135.6000 0 3087.9 37.594 654.67 3780.2
5138.3000 0 3087.9 37.559 702.14 3827.6
5141.0000 0 3087.9 37.589 728.68 3854.2
5143.7000 0 3087.9 37.635 719.3 3844.9
5146.4000 0 3087.9 37.61 713.96 3839.5
5149.1000 0 3087.9 37.48 662.04 3787.4
5151.8000 0 3087.9 37.239 648.96 3774.1
5154.5000 0 3087.9 36.911 657.35 3782.2
5157.2000 0 3087.9 36.574 645.34 3769.8
5159.9000 0 3087.9 36.248 688.75 3812.9
5162.6000 0 3087.9 35.928 698.92 3822.8
5165.3000 0 3087.9 35.59 693.82 3817.3
5168.0000 0 3087.9 35.208 731.51 3854.7
5170.7000 0 3087.9 34.795 758.01 3880.7
5173.4000 0 3087.9 34.437 744.72 3867.1
5176.1000 0 3087.9 34.233 757.99 3880.2
5178.8000 0 3087.9 34.222 687.31 3809.5
5181.5000 0 3087.9 34.375 661.14 3783.4
5184.2000 0 3087.9 34.599 741.76 3864.3
5186.9000 0 3087.9 34.828 748.17 3870.9
5189.6000 0 3087.9 35.047 687.09 3810.1
5192.3000 0 3087.9 35.279 715.13 3838.3
5195.0000 0 3087.9 35.56 704.16 3827.6
5197.7000 0 3087.9 35.908 697.46 3821.3
5200.4000 0 3087.9 36.316 740.12 3864.4
5203.1000 0 3087.9 36.712 724.1 3848.7
5205.8000 0 3087.9 37.022 767.96 3892.9
5208.5000 0 3087.9 37.212 779.53 3904.7
5211.2000 0 3087.9 37.293 750.32 3875.5
5213.9000 0 3087.9 37.322 763.85 3889.1
5216.6000 0 3087.9 37.357 745.29 3870.6
5219.3000 0 3087.9 37.412 721.17 3846.5
5222.0000 0 3087.9 37.482 724.07 3849.5
5224.7000 0 3087.9 37.549 734.42 3859.9
5227.4000 0 3087.9 37.613 728.63 3854.2
5230.1000 0 3087.9 37.68 706.09 3831.7
5232.8000 0 3087.9 37.784 669.51 3795.2
5235.5000 0 3087.9 37.936 646 3771.9
5238.2000 0 3087.9 38.117 676.61 3802.7
5240.9000 0 3087.9 38.314 658.06 3784.3
5243.6000 0 3087.9 38.47 677.64 3804
5246.3000 0 3087.9 38.502 744.08 3870.5
5249.0000 0 3087.9 38.375 709.37 3835.7
5251.7000 0 3087.9 38.088 721.54 3847.6
5254.4000 0 3087.9 37.685 705.28 3830.9
5257.1000 0 3087.9 37.28 697.33 3822.5
5259.8000 0 3087.9 36.909 670.8 3795.6
5262.5000 0 3087.9 36.592 697.86 3822.4
5265.2000 0 3087.9 36.341 667.29 3791.6
5267.9000 0 3087.9 36.144 710.53 3834.6
5270.6000 0 3087.9 36.013 736.9 3860.8
5273.3000 0 3087.9 36.012 739.21 3863.1
5276.0000 0 3087.9 36.161 694.35 3818.4
5278.7000 0 3087.9 36.45 712.91 3837.3
5281.4000 0 3087.9 36.834 746.83 3871.6
5284.1000 0 3087.9 37.196 705.6 3830.7
5286.8000 0 3087.9 37.509 726.77 3852.2
5289.5000 0 3087.9 37.773 736.54 3862.2
5292.2000 0 3087.9 37.996 722.26 3848.2
5294.9000 0 3087.9 38.189 680.78 3806.9
5297.6000 0 3087.9 38.349 682.75 3809
5300.3000 0 3087.9 38.478 684.05 3810.5
5303.0000 0 3087.9 38.582 708.4 3834.9
5305.7000 0 3087.9 38.621 722.55 3849.1
5308.4000 0 3087.9 38.557 693.82 3820.3
5311.1000 0 3087.9 38.384 694.32 3820.6
5313.8000 0 3087.9 38.122 698.85 3824.9
5316.5000 0 3087.9 37.865 702.76 3828.6
5319.2000 0 3087.9 37.655 695.04 3820.6
5321.9000 0 3087.9 37.496 701.69 3827.1
5324.6000 0 3087.9 37.371 704.93 3830.2
5327.3000 0 3087.9 37.225 743.53 3868.7
5330.0000 0 3087.9 37.054 735.9 3860.9
5332.7000 0 3087.9 36.909 716.13 3841
5335.4000 0 3087.9 36.868 723.1 3847.9
5338.1000 0 3087.9 36.977 717.59 3842.5
5340.8000 0 3087.9 37.219 712.91 3838.1
5343.5000 0 3087.9 37.486 732.33 3857.7
5346.2000 0 3087.9 37.673 723.52 3849.1
5348.9000 0 3087.9 37.744 717.72 3843.4
5351.6000 0 3087.9 37.718 708.09 3833.7
5354.3000 0 3087.9 37.664 724.37 3850
5357.0000 0 3087.9 37.625 697.99 3823.5
5359.7000 0 3087.9 37.608 696.45 3822
5362.4000 0 3087.9 37.576 679.86 3805.4
5365.1000 0 3087.9 37.493 698.16 3823.6
5367.8000 0 3087.9 37.357 701.11 3826.4
5370.5000 0 3087.9 37.181 660.16 3785.3
5373.2000 0 3087.9 37.028 647.78 3772.7
5375.9000 0 3087.9 36.907 689.8 3814.6
5378.6000 0 3087.9 36.807 697.78 3822.5
5381.3000 0 3087.9 36.714 667.04 3791.7
5384.0000 0 3087.9 36.596 689.81 3814.3
5386.7000 0 3087.9 36.446 733.28 3857.7
5389.4000 0 3087.9 36.263 700.08 3824.3
5392.1000 0 3087.9 36.046 674.45 3798.4
5394.8000 0 3087.9 35.813 618.92 3742.7
5397.5000 0 3087.9 35.605 630.77 3754.3
5400.2000 0 3087.9 35.437 681.72 3805.1
5402.9000 0 3087.9 35.326 678.14 3801.4
5405.6000 0 3087.9 35.261 697.52 3820.7
5408.3000 0 3087.9 35.218 674.91 3798.1
5411.0000 0 3087.9 35.193 656.05 3779.2
5413.7000 0 3087.9 35.188 676.63 3799.8
5416.4000 0 3087.9 35.226 689.87 3813
5419.1000 0 3087.9 35.311 680.64 3803.9
5421.8000 0 3087.9 35.424 671.41 3794.8
5424.5000 0 3087.9 35.518 670.28 3793.7
5427.2000 0 3087.9 35.573 690.97 3814.5
5429.9000 0 3087.9 35.592 681.09 3804.6
5432.6000 0 3087.9 35.604 649.05 3772.6
5435.3000 0 3087.9 35.637 640.41 3764
5438.0000 0 3087.9 35.697 643.9 3767.5
5440.7000 0 3087.9 35.78 654.88 3778.6
5443.4000 0 3087.9 35.864 636.21 3760
5446.1000 0 3087.9 35.929 670.03 3793.9
5448.8000 0 3087.9 35.97 658.51 3782.4
5451.5000 0 3087.9 35.988 662.59 3786.5
5454.2000 0 3087.9 35.991 692.3 3816.2
5456.9000 0 3087.9 35.972 701.38 3825.3
5459.6000 0 3087.9 35.93 691.2 3815.1
5462.3000 0 3087.9 35.863 700.21 3824
5465.0000 0 3087.9 35.777 651.63 3775.3
5467.7000 0 3087.9 35.69 636.67 3760.3
5470.4000 0 3087.9 35.607 655.13 3778.7
5473.1000 0 3087.9 35.538 672.34 3795.8
5475.8000 0 3087.9 35.491 658.31 3781.7
5478.5000 0 3087.9 35.47 678.15 3801.6
5481.2000 0 3087.9 35.477 672.65 3796.1
5483.9000 0 3087.9 35.516 681.4 3804.8
5486.6000 0 3087.9 35.573 683.75 3807.3
5489.3000 0 3087.9 35.64 688.07 3811.6
5492.0000 0 3087.9 35.706 686.88 3810.5
5494.7000 0 3087.9 35.759 668.06 3791.8
5497.4000 0 3087.9 35.802 657.59 3781.3
5500.1000 0 3087.9 35.837 668.15 3791.9
5502.8000 0 3087.9 35.861 675.92 3799.7
5505.5000 0 3087.9 35.864 641.71 3765.5
5508.2000 0 3087.9 35.843 629.19 3753
5510.9000 0 3087.9 35.799 642.5 3766.2
5513.6000 0 3087.9 35.754 672.76 3796.4
5516.3000 0 3087.9 35.727 659.81 3783.5
5519.0000 0 3087.9 35.725 683.18 3806.8
5521.7000 0 3087.9 35.746 688.48 3812.2
5524.4000 0 3087.9 35.78 685.19 3808.9
5527.1000 0 3087.9 35.823 673.48 3797.2
5529.8000 0 3087.9 35.875 659.65 3783.5
5532.5000 0 3087.9 35.94 657.2 3781.1
5535.2000 0 3087.9 36.021 655.52 3779.5
5537.9000 0 3087.9 36.113 658.44 3782.5
5540.6000 0 3087.9 36.213 685.24 3809.4
5543.3000 0 3087.9 36.303 705.5 3829.7
5546.0000 0 3087.9 36.359 680.1 3804.4
5548.7000 0 3087.9 36.367 659.7 3784
5551.4000 0 3087.9 36.328 689.54 3813.8
5554.1000 0 3087.9 36.252 675.37 3799.6
5556.8000 0 3087.9 36.161 662.54 3786.6
5559.5000 0 3087.9 36.065 666.4 3790.4
5562.2000 0 3087.9 35.966 674.55 3798.5
5564.9000 0 3087.9 35.86 678.43 3802.2
5567.6000 0 3087.9 35.731 688.79 3812.5
5570.3000 0 3087.9 35.579 696.85 3820.4
5573.0000 0 3087.9 35.424 691.22 3814.6
5575.7000 0 3087.9 35.293 646.29 3769.5
5578.4000 0 3087.9 35.197 665.63 3788.8
5581.1000 0 3087.9 35.132 670.1 3793.2
5583.8000 0 3087.9 35.076 661.95 3785
5586.5000 0 3087.9 35.028 652.53 3775.5
5589.2000 0 3087.9 34.991 667.14 3790.1
5591.9000 0 3087.9 34.975 662.2 3785.1
5594.6000 0 3087.9 34.99 638.32 3761.2
5597.3000 0 3087.9 35.027 639.96 3762.9
5600.0000 0 3087.9 35.079 644.6 3767.6
5602.7000 0 3087.9 35.135 647.86 3770.9
5605.4000 0 3087.9 35.188 618.06 3741.2
5608.1000 0 3087.9 35.244 627.56 3750.7
5610.8000 0 3087.9 35.303 601.02 3724.3
5613.5000 0 3087.9 35.358 577.85 3701.1
5616.2000 0 3087.9 35.403 908.46 4031.8
5618.9000 0 3087.9 35.438 1524 4647.4
5621.6000 0 3087.9 35.469 1089.2 4212.6
5624.3000 0 3087.9 35.507 611.33 3734.8
5627.0000 0 3087.9 35.55 584.57 3708
5629.7000 0 3087.9 35.596 579.02 3702.5
5632.4000 0 3087.9 35.636 557.68 3681.2
5635.1000 0 3087.9 35.656 604.2 3727.8
5637.8000 0 3087.9 35.643 615.31 3738.9
5640.5000 0 3087.9 35.594 643.1 3766.6
5643.2000 0 3087.9 35.514 630.81 3754.3
5645.9000 0 3087.9 35.423 624.44 3747.8
5648.6000 0 3087.9 35.334 606.69 3730
5651.3000 0 3087.9 35.249 615.52 3738.7
5654.0000 0 3087.9 35.177 583.53 3706.6
5656.7000 0 3087.9 35.132 650.31 3773.4
5659.4000 0 3087.9 35.117 689.72 3812.8
5662.1000 0 3087.9 35.14 680.21 3803.3
5664.8000 0 3087.9 35.195 652.77 3775.9
5667.5000 0 3087.9 35.253 650.01 3773.2
5670.2000 0 3087.9 35.303 663.8 3787
5672.9000 0 3087.9 35.331 672.47 3795.7
5675.6000 0 3087.9 35.345 627.4 3750.7
