#wavelength readnoise dark_counts sky_counts target_counts total_counts
4336.4000 0 6607 58.75 426.68 7092.4
4339.1000 0 6607 58.999 574.7 7240.7
4341.8000 0 6607 59.27 617.2 7283.4
4344.5000 0 6607 59.558 463.13 7129.7
4347.2000 0 6607 59.94 509 7175.9
4349.9000 0 6607 60.443 536.52 7203.9
4352.6000 0 6607 61.109 541.34 7209.4
4355.3000 0 6607 61.881 496.89 7165.7
4358.0000 0 6607 62.627 489.76 7159.4
4360.7000 0 6607 63.314 561.66 7231.9
4363.4000 0 6607 63.876 605.63 7276.5
4366.1000 0 6607 64.223 621.81 7293
4368.8000 0 6607 64.305 669.15 7340.4
4371.5000 0 6607 64.092 702.79 7373.8
4374.2000 0 6607 63.58 709.03 7379.6
4376.9000 0 6607 63.009 602.53 7272.5
4379.6000 0 6607 62.476 548.18 7217.6
4382.3000 0 6607 62.082 568.58 7237.6
4385.0000 0 6607 61.869 538.61 7207.4
4387.7000 0 6607 61.698 474.92 7143.6
4390.4000 0 6607 61.551 405.85 7074.4
4393.1000 0 6607 61.518 510.34 7178.8
4395.8000 0 6607 61.773 637.19 7305.9
4398.5000 0 6607 62.423 668.32 7337.7
4401.2000 0 6607 63.396 624.45 7294.8
4403.9000 0 6607 64.415 701.57 7373
4406.6000 0 6607 65.317 671.15 7343.4
4409.3000 0 6607 66.078 554.15 7227.2
4412.0000 0 6607 66.788 569.02 7242.8
4414.7000 0 6607 67.577 568.98 7243.5
4417.4000 0 6607 68.405 520.48 7195.9
4420.1000 0 6607 69.236 537.9 7214.1
4422.8000 0 6607 69.942 451.6 7128.5
4425.5000 0 6607 70.465 459.81 7137.2
4428.2000 0 6607 70.846 461.18 7139
4430.9000 0 6607 71.109 366.9 7045
4433.6000 0 6607 71.31 364.53 7042.8
4436.3000 0 6607 71.372 395.9 7074.2
4439.0000 0 6607 71.247 423.31 7101.5
4441.7000 0 6607 70.964 556.67 7234.6
4444.4000 0 6607 70.636 620.29 7297.9
4447.1000 0 6607 70.388 648.54 7325.9
4449.8000 0 6607 70.247 625.44 7302.7
4452.5000 0 6607 70.171 654.71 7331.8
4455.2000 0 6607 70.152 652.01 7329.1
4457.9000 0 6607 70.247 603.6 7280.8
4460.6000 0 6607 70.487 549.21 7226.7
4463.3000 0 6607 70.958 582.53 7260.5
4466.0000 0 6607 71.574 691.53 7370.1
4468.7000 0 6607 72.249 669.18 7348.4
4471.4000 0 6607 72.931 670.16 7350.1
4474.1000 0 6607 73.529 614.36 7294.9
4476.8000 0 6607 74.09 557.09 7238.1
4479.5000 0 6607 74.63 665.13 7346.7
4482.2000 0 6607 75.109 602.51 7284.6
4484.9000 0 6607 75.486 595.72 7278.2
4487.6000 0 6607 75.79 586.64 7269.4
4490.3000 0 6607 76.053 590.27 7273.3
4493.0000 0 6607 76.404 477.16 7160.5
4495.7000 0 6607 76.866 461.21 7145
4498.4000 0 6607 77.395 599.78 7284.1
4501.1000 0 6607 77.959 651.17 7336.1
4503.8000 0 6607 78.462 658.09 7343.5
4506.5000 0 6607 78.8 680.26 7366
4509.2000 0 6607 78.933 701.93 7387.8
4511.9000 0 6607 78.841 695.96 7381.8
4514.6000 0 6607 78.528 646.87 7332.4
4517.3000 0 6607 78.09 719.41 7404.5
4520.0000 0 6607 77.56 788.23 7472.8
4522.7000 0 6607 77.004 803.87 7487.8
4525.4000 0 6607 76.475 771.86 7455.3
4528.1000 0 6607 75.982 739.11 7422.1
4530.8000 0 6607 75.542 684.08 7366.6
4533.5000 0 6607 75.239 650.48 7332.7
4536.2000 0 6607 75.132 680.42 7362.5
4538.9000 0 6607 75.233 596.33 7278.5
4541.6000 0 6607 75.498 437.13 7119.6
4544.3000 0 6607 75.823 282.42 6965.2
4547.0000 0 6607 76.179 177.16 6860.3
4549.7000 0 6607 76.563 257.93 6941.5
4552.4000 0 6607 76.976 444.39 7128.3
4555.1000 0 6607 77.414 584.14 7268.5
4557.8000 0 6607 77.867 600.67 7285.5
4560.5000 0 6607 78.327 653.79 7339.1
4563.2000 0 6607 78.76 724 7409.7
4565.9000 0 6607 79.076 750.92 7437
4568.6000 0 6607 79.222 761.48 7447.7
4571.3000 0 6607 79.193 787.9 7474.1
4574.0000 0 6607 79.02 733.6 7419.6
4576.7000 0 6607 78.79 752.81 7438.6
4579.4000 0 6607 78.539 598.61 7284.1
4582.1000 0 6607 78.276 496.25 7181.5
4584.8000 0 6607 78.013 338.59 7023.6
4587.5000 0 6607 77.755 194.97 6879.7
4590.2000 0 6607 77.514 295.15 6979.6
4592.9000 0 6607 77.367 470.29 7154.6
4595.6000 0 6607 77.357 620.7 7305
4598.3000 0 6607 77.485 734.84 7419.3
4601.0000 0 6607 77.725 831.04 7515.7
4603.7000 0 6607 77.992 803.95 7488.9
4606.4000 0 6607 78.273 831.46 7516.7
4609.1000 0 6607 78.572 865.54 7551.1
4611.8000 0 6607 78.888 887.45 7573.3
4614.5000 0 6607 79.191 916.48 7602.6
4617.2000 0 6607 79.418 917.83 7604.2
4619.9000 0 6607 79.556 852.46 7539
4622.6000 0 6607 79.61 885.34 7571.9
4625.3000 0 6607 79.584 964.37 7650.9
4628.0000 0 6607 79.474 953.65 7640.1
4630.7000 0 6607 79.276 822.59 7508.8
4633.4000 0 6607 78.985 929.42 7615.4
4636.1000 0 6607 78.659 963.83 7649.5
4638.8000 0 6607 78.342 963.82 7649.1
4641.5000 0 6607 78.059 984.24 7669.3
4644.2000 0 6607 77.841 969.31 7654.1
4646.9000 0 6607 77.603 1006.7 7691.3
4649.6000 0 6607 77.314 981.76 7666
4652.3000 0 6607 76.982 956.8 7640.7
4655.0000 0 6607 76.673 1025.6 7709.3
4657.7000 0 6607 76.493 992.26 7675.7
4660.4000 0 6607 76.448 842.63 7526
4663.1000 0 6607 76.463 853.67 7537.1
4665.8000 0 6607 76.452 978.27 7661.7
4668.5000 0 6607 76.376 1060.1 7743.5
4671.2000 0 6607 76.262 999.83 7683.1
4673.9000 0 6607 76.214 966.42 7649.6
4676.6000 0 6607 76.268 771.45 7454.7
4679.3000 0 6607 76.42 938.55 7621.9
4682.0000 0 6607 76.607 1026.8 7710.3
4684.7000 0 6607 76.695 993.48 7677.1
4687.4000 0 6607 76.607 935.98 7619.6
4690.1000 0 6607 76.336 908.1 7591.4
4692.8000 0 6607 75.942 951.49 7634.4
4695.5000 0 6607 75.563 938.46 7621
4698.2000 0 6607 75.31 828.22 7510.5
4700.9000 0 6607 75.197 916.16 7598.3
4703.6000 0 6607 75.207 991.66 7673.8
4706.3000 0 6607 75.285 914.28 7596.5
4709.0000 0 6607 75.408 957.98 7640.4
4711.7000 0 6607 75.598 890.22 7572.8
4714.4000 0 6607 75.897 823.29 7506.2
4717.1000 0 6607 76.272 991.85 7675.1
4719.8000 0 6607 76.697 989.2 7672.9
4722.5000 0 6607 77.075 949.46 7633.5
4725.2000 0 6607 77.337 1049.1 7733.4
4727.9000 0 6607 77.518 1067.2 7751.7
4730.6000 0 6607 77.638 1010.6 7695.2
4733.3000 0 6607 77.743 979.98 7664.7
4736.0000 0 6607 77.817 881.32 7566.1
4738.7000 0 6607 77.835 814.54 7499.3
4741.4000 0 6607 77.812 657.49 7342.3
4744.1000 0 6607 77.787 794.38 7479.1
4746.8000 0 6607 77.755 934.68 7619.4
4749.5000 0 6607 77.706 949.22 7633.9
4752.2000 0 6607 77.609 930.36 7614.9
4754.9000 0 6607 77.465 987.7 7672.1
4757.6000 0 6607 77.36 1036.5 7720.9
4760.3000 0 6607 77.319 991.06 7675.3
4763.0000 0 6607 77.376 966.74 7651.1
4765.7000 0 6607 77.481 980.19 7664.6
4768.4000 0 6607 77.57 1019.9 7704.4
4771.1000 0 6607 77.642 980.23 7664.8
4773.8000 0 6607 77.73 964.91 7649.6
4776.5000 0 6607 77.907 898.47 7583.3
4779.2000 0 6607 78.197 916.3 7601.5
4781.9000 0 6607 78.548 1026.2 7711.7
4784.6000 0 6607 78.842 1064.8 7750.6
4787.3000 0 6607 79.007 1015 7701
4790.0000 0 6607 79.039 858 7544
4792.7000 0 6607 79.022 982.41 7668.4
4795.4000 0 6607 79.055 1008.1 7694.1
4798.1000 0 6607 79.189 976.73 7662.9
4800.8000 0 6607 79.413 966.6 7653
4803.5000 0 6607 79.647 938.06 7624.7
4806.2000 0 6607 79.802 977.51 7664.3
4808.9000 0 6607 79.843 1032.1 7718.9
4811.6000 0 6607 79.79 1059.6 7746.4
4814.3000 0 6607 79.711 1057.3 7744
4817.0000 0 6607 79.647 1002.2 7688.8
4819.7000 0 6607 79.606 1022.1 7708.6
4822.4000 0 6607 79.551 925.25 7611.8
4825.1000 0 6607 79.427 882.5 7568.9
4827.8000 0 6607 79.21 946.65 7632.8
4830.5000 0 6607 78.905 957.56 7643.4
4833.2000 0 6607 78.569 989.05 7674.6
4835.9000 0 6607 78.187 980.14 7665.3
4838.6000 0 6607 77.731 1014.8 7699.5
4841.3000 0 6607 77.185 952.28 7636.4
4844.0000 0 6607 76.505 1011.9 7695.4
4846.7000 0 6607 75.64 1056.7 7739.3
4849.4000 0 6607 74.575 1025.7 7707.3
4852.1000 0 6607 73.334 924.05 7604.3
4854.8000 0 6607 72.053 922.67 7601.7
4857.5000 0 6607 70.961 930.97 7608.9
4860.2000 0 6607 70.112 980.78 7657.9
4862.9000 0 6607 69.548 1044.4 7720.9
4865.6000 0 6607 69.263 1063.3 7739.5
4868.3000 0 6607 69.222 1067 7743.2
4871.0000 0 6607 69.432 1049.3 7725.7
4873.7000 0 6607 69.931 955.82 7632.7
4876.4000 0 6607 70.708 1081.5 7759.2
4879.1000 0 6607 71.739 1121.6 7800.3
4881.8000 0 6607 72.91 1025.1 7705
4884.5000 0 6607 73.995 802.66 7483.6
4887.2000 0 6607 74.945 795.32 7477.2
4889.9000 0 6607 75.766 1061.9 7744.6
4892.6000 0 6607 76.488 1056.5 7740
4895.3000 0 6607 77.09 997.79 7681.8
4898.0000 0 6607 77.5 979.69 7664.2
4900.7000 0 6607 77.713 1011.9 7696.6
4903.4000 0 6607 77.763 1078.3 7763.1
4906.1000 0 6607 77.717 1118.3 7803
4908.8000 0 6607 77.607 1078.3 7762.9
4911.5000 0 6607 77.439 991.54 7675.9
4914.2000 0 6607 77.212 988.24 7672.4
4916.9000 0 6607 76.926 1031.4 7715.3
4919.6000 0 6607 76.591 1029.1 7712.6
4922.3000 0 6607 76.273 1065.5 7748.8
4925.0000 0 6607 76.107 938.06 7621.1
4927.7000 0 6607 76.201 1078.8 7762
4930.4000 0 6607 76.562 1168.8 7852.4
4933.1000 0 6607 77.116 1118.4 7802.5
4935.8000 0 6607 77.688 1001.7 7686.3
4938.5000 0 6607 78.163 866.45 7551.6
4941.2000 0 6607 78.528 929.73 7615.2
4943.9000 0 6607 78.812 1072.5 7758.2
4946.6000 0 6607 79.135 1104.8 7790.9
4949.3000 0 6607 79.536 1038 7724.5
4952.0000 0 6607 79.961 1068.6 7755.5
4954.7000 0 6607 80.293 1015.4 7702.6
4957.4000 0 6607 80.472 952.97 7640.4
4960.1000 0 6607 80.511 894.62 7582.1
4962.8000 0 6607 80.541 1039.7 7727.3
4965.5000 0 6607 80.605 1013.1 7700.7
4968.2000 0 6607 80.642 915.34 7602.9
4970.9000 0 6607 80.612 771.45 7459
4973.6000 0 6607 80.426 812.23 7499.6
4976.3000 0 6607 80.177 854.54 7541.7
4979.0000 0 6607 79.933 787.13 7474
4981.7000 0 6607 79.718 767.21 7453.9
4984.4000 0 6607 79.53 898.8 7585.3
4987.1000 0 6607 79.261 997.78 7684
4989.8000 0 6607 78.886 1221.5 7907.4
4992.5000 0 6607 78.477 1261.7 7947.2
4995.2000 0 6607 78.126 1183.9 7868.9
4997.9000 0 6607 77.87 1025 7709.9
5000.6000 0 6607 77.685 876.4 7561.1
5003.3000 0 6607 77.441 1137.1 7821.5
5006.0000 0 6607 77.141 1181.3 7865.4
5008.7000 0 6607 76.826 1192.5 7876.3
5011.4000 0 6607 76.546 1200 7883.5
5014.1000 0 6607 76.415 978.97 7662.4
5016.8000 0 6607 76.445 769.94 7453.3
5019.5000 0 6607 76.629 913.68 7597.3
5022.2000 0 6607 76.945 1074.8 7758.7
5024.9000 0 6607 77.331 1156.6 7840.9
5027.6000 0 6607 77.72 1218.8 7903.5
5030.3000 0 6607 78.088 1034 7719
5033.0000 0 6607 78.377 1088.8 7774.2
5035.7000 0 6607 78.63 1197.4 7883
5038.4000 0 6607 78.917 1179.4 7865.3
5041.1000 0 6607 79.253 1210.2 7896.4
5043.8000 0 6607 79.638 1274.9 7961.5
5046.5000 0 6607 79.994 1300.9 7987.9
5049.2000 0 6607 80.288 1187.3 7874.6
5051.9000 0 6607 80.549 1196.2 7883.7
5054.6000 0 6607 80.831 1188 7875.8
5057.3000 0 6607 81.123 1068.3 7756.4
5060.0000 0 6607 81.409 1193.9 7882.3
5062.7000 0 6607 81.603 1240.5 7929.1
5065.4000 0 6607 81.657 1102.2 7790.8
5068.1000 0 6607 81.595 862.84 7551.4
5070.8000 0 6607 81.44 1097.8 7786.2
5073.5000 0 6607 81.278 1145.3 7833.5
5076.2000 0 6607 81.139 1147.6 7835.7
5078.9000 0 6607 81.024 1180.7 7868.6
5081.6000 0 6607 80.941 1189 7876.9
5084.3000 0 6607 80.919 1273.1 7961
5087.0000 0 6607 80.983 1161 7849
5089.7000 0 6607 81.134 1196.7 7884.8
5092.4000 0 6607 81.346 1059.7 7748
5095.1000 0 6607 81.594 1136.3 7824.9
5097.8000 0 6607 81.883 1227.4 7916.3
5100.5000 0 6607 82.218 1337 8026.2
5103.2000 0 6607 82.588 1188.9 7878.4
5105.9000 0 6607 82.899 1173.1 7862.9
5108.6000 0 6607 83.082 1322.7 8012.8
5111.3000 0 6607 83.122 1278.1 7968.2
5114.0000 0 6607 83.017 1247.1 7937
5116.7000 0 6607 82.831 1257.9 7947.7
5119.4000 0 6607 82.588 1275.3 7964.9
5122.1000 0 6607 82.284 1246.7 7935.9
5124.8000 0 6607 81.916 1238.9 7927.8
5127.5000 0 6607 81.498 1151.8 7840.3
5130.2000 0 6607 81.051 1335.2 8023.2
5132.9000 0 6607 80.671 1335.6 8023.2
5135.6000 0 6607 80.437 1185.5 7872.9
5138.3000 0 6607 80.361 1288.6 7976
5141.0000 0 6607 80.425 1345.7 8033.1
5143.7000 0 6607 80.524 1327.8 8015.3
5146.4000 0 6607 80.472 1314.5 8001.9
5149.1000 0 6607 80.193 1194.6 7881.8
5151.8000 0 6607 79.677 1165.7 7852.3
5154.5000 0 6607 78.975 1183.2 7869.1
5157.2000 0 6607 78.254 1157.1 7842.3
5159.9000 0 6607 77.556 1255.7 7940.3
5162.6000 0 6607 76.871 1283.7 7967.6
5165.3000 0 6607 76.149 1257 7940.1
5168.0000 0 6607 75.332 1260.2 7942.5
5170.7000 0 6607 74.448 1369.9 8051.4
5173.4000 0 6607 73.682 1396.5 8077.1
5176.1000 0 6607 73.246 1428.9 8109.1
5178.8000 0 6607 73.222 1295.1 7975.3
5181.5000 0 6607 73.55 1232.5 7913
5184.2000 0 6607 74.029 1392.6 8073.6
5186.9000 0 6607 74.518 1408.7 8090.1
5189.6000 0 6607 74.988 1277.1 7959
5192.3000 0 6607 75.484 1340.1 8022.6
5195.0000 0 6607 76.084 1311.3 7994.3
5197.7000 0 6607 76.829 1284.8 7968.6
5200.4000 0 6607 77.702 1389.3 8074
5203.1000 0 6607 78.55 1363.5 8049
5205.8000 0 6607 79.212 1456.4 8142.6
5208.5000 0 6607 79.618 1484.6 8171.2
5211.2000 0 6607 79.792 1430.5 8117.3
5213.9000 0 6607 79.855 1456.9 8143.7
5216.6000 0 6607 79.929 1405.3 8092.2
5219.3000 0 6607 80.048 1364.2 8051.3
5222.0000 0 6607 80.196 1362.3 8049.5
5224.7000 0 6607 80.34 1393.3 8080.6
5227.4000 0 6607 80.477 1390.8 8078.2
5230.1000 0 6607 80.62 1328 8015.6
5232.8000 0 6607 80.844 1240.8 7928.6
5235.5000 0 6607 81.168 1183.1 7871.3
5238.2000 0 6607 81.556 1255.3 7943.9
5240.9000 0 6607 81.977 1221.7 7910.7
5243.6000 0 6607 82.31 1246.4 7935.7
5246.3000 0 6607 82.379 1413.2 8102.5
5249.0000 0 6607 82.107 1342.4 8031.5
5251.7000 0 6607 81.494 1371.4 8059.8
5254.4000 0 6607 80.63 1323.1 8010.7
5257.1000 0 6607 79.764 1316 8002.8
5259.8000 0 6607 78.97 1270.3 7956.3
5262.5000 0 6607 78.293 1318.2 8003.5
5265.2000 0 6607 77.755 1260.7 7945.4
5267.9000 0 6607 77.334 1363.1 8047.4
5270.6000 0 6607 77.054 1423.1 8107.1
5273.3000 0 6607 77.053 1419.5 8103.5
5276.0000 0 6607 77.371 1323 8007.3
5278.7000 0 6607 77.988 1356.6 8041.6
5281.4000 0 6607 78.809 1437.3 8123.1
5284.1000 0 6607 79.586 1341.9 8028.5
5286.8000 0 6607 80.255 1392.8 8080
5289.5000 0 6607 80.819 1416.4 8104.2
5292.2000 0 6607 81.296 1386.8 8075.1
5294.9000 0 6607 81.71 1287.8 7976.5
5297.6000 0 6607 82.053 1307.2 7996.2
5300.3000 0 6607 82.328 1305.7 7995
5303.0000 0 6607 82.549 1358.9 8048.4
5305.7000 0 6607 82.634 1406.3 8095.9
5308.4000 0 6607 82.497 1328.4 8017.9
5311.1000 0 6607 82.127 1321.8 8010.9
5313.8000 0 6607 81.566 1331.7 8020.3
5316.5000 0 6607 81.016 1346.4 8034.4
5319.2000 0 6607 80.566 1322.5 8010.1
5321.9000 0 6607 80.226 1347.8 8035
5324.6000 0 6607 79.958 1349.1 8036
5327.3000 0 6607 79.647 1440.7 8127.3
5330.0000 0 6607 79.28 1432.1 8118.3
5332.7000 0 6607 78.97 1382.2 8068.2
5335.4000 0 6607 78.882 1409.2 8095
5338.1000 0 6607 79.116 1402.3 8088.4
5340.8000 0 6607 79.634 1390.5 8077.1
5343.5000 0 6607 80.205 1425.2 8112.4
5346.2000 0 6607 80.605 1407.5 8095
5348.9000 0 6607 80.756 1397 8084.7
5351.6000 0 6607 80.703 1378.9 8066.5
5354.3000 0 6607 80.586 1411.7 8099.3
5357.0000 0 6607 80.503 1360.5 8048
5359.7000 0 6607 80.465 1344.3 8031.7
5362.4000 0 6607 80.398 1306.3 7993.6
5365.1000 0 6607 80.22 1349.6 8036.8
5367.8000 0 6607 79.928 1363.6 8050.5
5370.5000 0 6607 79.554 1272.5 7959.1
5373.2000 0 6607 79.225 1245.7 7931.9
5375.9000 0 6607 78.967 1332.7 8018.6
5378.6000 0 6607 78.753 1356.1 8041.8
5381.3000 0 6607 78.554 1285 7970.5
5384.0000 0 6607 78.302 1338.7 8024
5386.7000 0 6607 77.98 1445.7 8130.6
5389.4000 0 6607 77.589 1369.4 8053.9
5392.1000 0 6607 77.125 1316.2 8000.3
5394.8000 0 6607 76.626 1187.8 7871.4
5397.5000 0 6607 76.182 1205.5 7888.7
5400.2000 0 6607 75.82 1328.7 8011.5
5402.9000 0 6607 75.583 1319.9 8002.5
5405.6000 0 6607 75.445 1368.2 8050.6
5408.3000 0 6607 75.353 1319.6 8001.9
5411.0000 0 6607 75.299 1264.7 7947
5413.7000 0 6607 75.289 1310.5 7992.7
5416.4000 0 6607 75.369 1340.1 8022.5
5419.1000 0 6607 75.552 1319.9 8002.4
5421.8000 0 6607 75.794 1306.6 7989.4
5424.5000 0 6607 75.994 1313.1 7996
5427.2000 0 6607 76.113 1361.8 8044.9
5429.9000 0 6607 76.154 1345.4 8028.5
5432.6000 0 6607 76.179 1268.3 7951.5
5435.3000 0 6607 76.248 1251.3 7934.5
5438.0000 0 6607 76.377 1256 7939.4
5440.7000 0 6607 76.555 1276 7959.5
5443.4000 0 6607 76.735 1234.1 7917.8
5446.1000 0 6607 76.875 1316.7 8000.6
5448.8000 0 6607 76.961 1299.5 7983.4
5451.5000 0 6607 77 1303.6 7987.5
5454.2000 0 6607 77.006 1376.2 8060.2
5456.9000 0 6607 76.967 1389.3 8073.2
5459.6000 0 6607 76.876 1369.2 8053.1
5462.3000 0 6607 76.732 1394.3 8078
5465.0000 0 6607 76.549 1276.8 7960.3
5467.7000 0 6607 76.364 1245.1 7928.4
5470.4000 0 6607 76.186 1291.1 7974.2
5473.1000 0 6607 76.037 1328.8 8011.8
5475.8000 0 6607 75.937 1301.7 7984.6
5478.5000 0 6607 75.891 1346.9 8029.7
5481.2000 0 6607 75.906 1327.4 8010.2
5483.9000 0 6607 75.99 1355.9 8038.8
5486.6000 0 6607 76.112 1365.8 8048.9
5489.3000 0 6607 76.255 1378 8061.2
5492.0000 0 6607 76.398 1372.4 8055.8
5494.7000 0 6607 76.51 1329.1 8012.6
5497.4000 0 6607 76.603 1310.3 7993.8
5500.1000 0 6607 76.678 1326 8009.6
5502.8000 0 6607 76.728 1345.9 8029.6
5505.5000 0 6607 76.735 1264.9 7948.6
5508.2000 0 6607 76.689 1234.3 7917.9
5510.9000 0 6607 76.596 1260.2 7943.8
5513.6000 0 6607 76.499 1340.8 8024.2
5516.3000 0 6607 76.441 1313.1 7996.5
5519.0000 0 6607 76.438 1364 8047.4
5521.7000 0 6607 76.482 1379.5 8063
5524.4000 0 6607 76.555 1365.8 8049.4
5527.1000 0 6607 76.647 1344.6 8028.2
5529.8000 0 6607 76.758 1309.7 7993.4
5532.5000 0 6607 76.898 1302.8 7986.6
5535.2000 0 6607 77.07 1297.5 7981.6
5537.9000 0 6607 77.268 1314.7 7998.9
5540.6000 0 6607 77.481 1371.8 8056.3
5543.3000 0 6607 77.675 1426.3 8110.9
5546.0000 0 6607 77.794 1367.7 8052.5
5548.7000 0 6607 77.812 1321.5 8006.2
5551.4000 0 6607 77.729 1390.9 8075.6
5554.1000 0 6607 77.564 1358 8042.5
5556.8000 0 6607 77.37 1324.6 8008.9
5559.5000 0 6607 77.164 1336.8 8020.9
5562.2000 0 6607 76.953 1358.8 8042.7
5564.9000 0 6607 76.726 1368.7 8052.4
5567.6000 0 6607 76.45 1394.5 8077.9
5570.3000 0 6607 76.125 1413.3 8096.4
5573.0000 0 6607 75.794 1401.5 8084.2
5575.7000 0 6607 75.512 1306.6 7989.1
5578.4000 0 6607 75.307 1344.9 8027.2
5581.1000 0 6607 75.168 1355.2 8037.4
5583.8000 0 6607 75.048 1332.6 8014.6
5586.5000 0 6607 74.945 1315.9 7997.8
5589.2000 0 6607 74.867 1360.2 8042
5591.9000 0 6607 74.833 1353.5 8035.3
5594.6000 0 6607 74.866 1303.4 7985.2
5597.3000 0 6607 74.944 1308 7989.9
5600.0000 0 6607 75.056 1325.3 8007.3
5602.7000 0 6607 75.174 1351.6 8033.7
5605.4000 0 6607 75.288 1296.8 7979.1
5608.1000 0 6607 75.408 1330.5 8012.8
5610.8000 0 6607 75.535 1280.6 7963.1
5613.5000 0 6607 75.652 1191.6 7874.2
5616.2000 0 6607 75.749 1174.1 7856.9
5618.9000 0 6607 75.824 907.15 7589.9
5621.6000 0 6607 75.891 1011.6 7694.4
5624.3000 0 6607 75.972 1186.4 7869.3
5627.0000 0 6607 76.064 1251.5 7934.5
5629.7000 0 6607 76.161 1220.6 7903.7
5632.4000 0 6607 76.248 1157.6 7840.8
5635.1000 0 6607 76.291 1258.1 7941.3
5637.8000 0 6607 76.261 1280 7963.3
5640.5000 0 6607 76.157 1341.6 8024.7
5643.2000 0 6607 75.987 1300.8 7983.7
5645.9000 0 6607 75.792 1291.1 7973.9
5648.6000 0 6607 75.6 1238.8 7921.3
5651.3000 0 6607 75.419 1253.8 7936.2
5654.0000 0 6607 75.266 1180.3 7862.5
5656.7000 0 6607 75.169 1333.7 8015.9
5659.4000 0 6607 75.137 1432.3 8114.4
5662.1000 0 6607 75.185 1414.7 8096.9
5664.8000 0 6607 75.304 1346.2 8028.5
5667.5000 0 6607 75.427 1333.2 8015.6
5670.2000 0 6607 75.535 1363.7 8046.2
5672.9000 0 6607 75.595 1384 8066.6
5675.6000 0 6607 75.625 1275.8 7958.4
5678.3000 0 6607 75.664 1299.7 7982.3
5681.0000 0 6607 75.709 1370.7 8053.3
5683.7000 0 6607 75.724 1361.1 8043.7
5686.4000 0 6607 75.634 1163.9 7846.5
5689.1000 0 6607 74.495 1169.7 7851.2
5691.8000 0 6607 67.748 1258.6 7933.3
5694.5000 0 6607 60.123 1316 7983.1
5697.2000 0 6607 52.564 1388 8047.5
5699.9000 0 6607 45.999 1403.4 8056.3
