#wavelength readnoise dark_counts sky_counts target_counts total_counts
4463.3000 0 34710 372.78 1266.1 36348
4466.0000 0 34710 376.01 1503 36589
4468.7000 0 34710 379.56 1454.5 36544
4471.4000 0 34710 383.14 1456.6 36549
4474.1000 0 34710 386.28 1335.3 36431
4476.8000 0 34710 389.23 1210.8 36310
4479.5000 0 34710 392.06 1445.6 36547
4482.2000 0 34710 394.58 1309.6 36414
4484.9000 0 34710 396.57 1294.8 36401
4487.6000 0 34710 398.16 1275.1 36383
4490.3000 0 34710 399.54 1282.9 36392
4493.0000 0 34710 401.38 1037.1 36148
4495.7000 0 34710 403.82 1002.4 36116
4498.4000 0 34710 406.59 1303.6 36420
4501.1000 0 34710 409.55 1415.3 36534
4503.8000 0 34710 412.2 1430.4 36552
4506.5000 0 34710 413.97 1478.5 36602
4509.2000 0 34710 414.67 1525.6 36650
4511.9000 0 34710 414.19 1512.7 36636
4514.6000 0 34710 412.55 1406 36528
4517.3000 0 34710 410.25 1563.6 36683
4520.0000 0 34710 407.46 1713.2 36830
4522.7000 0 34710 404.54 1747.2 36861
4525.4000 0 34710 401.76 1677.6 36789
4528.1000 0 34710 399.17 1606.4 36715
4530.8000 0 34710 396.86 1486.8 36593
4533.5000 0 34710 395.27 1413.8 36519
4536.2000 0 34710 394.71 1478.9 36583
4538.9000 0 34710 395.23 1296.1 36401
4541.6000 0 34710 396.63 950.09 36056
4544.3000 0 34710 398.34 613.83 35722
4547.0000 0 34710 400.21 385.05 35495
4549.7000 0 34710 402.22 560.6 35672
4552.4000 0 34710 404.39 965.87 36080
4555.1000 0 34710 406.69 1269.6 36386
4557.8000 0 34710 409.07 1305.6 36424
4560.5000 0 34710 411.49 1421 36542
4563.2000 0 34710 413.76 1573.6 36697
4565.9000 0 34710 415.42 1632.1 36757
4568.6000 0 34710 416.19 1655.1 36781
4571.3000 0 34710 416.04 1712.5 36838
4574.0000 0 34710 415.13 1594.5 36719
4576.7000 0 34710 413.92 1636.2 36760
4579.4000 0 34710 412.6 1301.1 36423
4582.1000 0 34710 411.22 1078.6 36199
4584.8000 0 34710 409.84 735.92 35855
4587.5000 0 34710 408.48 423.76 35542
4590.2000 0 34710 407.22 641.51 35758
4592.9000 0 34710 406.44 1022.2 36138
4595.6000 0 34710 406.39 1349.1 36465
4598.3000 0 34710 407.07 1597.2 36714
4601.0000 0 34710 408.32 1806.2 36924
4603.7000 0 34710 409.73 1747.4 36867
4606.4000 0 34710 411.2 1807.2 36928
4609.1000 0 34710 412.78 1881.2 37004
4611.8000 0 34710 414.43 1928.9 37053
4614.5000 0 34710 416.03 1992 37118
4617.2000 0 34710 417.22 1994.9 37122
4619.9000 0 34710 417.95 1852.8 36980
4622.6000 0 34710 418.23 1924.3 37052
4625.3000 0 34710 418.09 2096 37224
4628.0000 0 34710 417.51 2072.7 37200
4630.7000 0 34710 416.47 1787.9 36914
4633.4000 0 34710 414.94 2020.1 37145
4636.1000 0 34710 413.23 2094.9 37218
4638.8000 0 34710 411.57 2094.9 37216
4641.5000 0 34710 410.08 2139.2 37259
4644.2000 0 34710 408.94 2106.8 37225
4646.9000 0 34710 407.69 2188.1 37305
4649.6000 0 34710 406.17 2133.8 37250
4652.3000 0 34710 404.42 2079.6 37194
4655.0000 0 34710 402.8 2229.2 37341
4657.7000 0 34710 401.86 2156.7 37268
4660.4000 0 34710 401.62 1831.4 36943
4663.1000 0 34710 401.7 1855.4 36967
4665.8000 0 34710 401.64 2126.2 37237
4668.5000 0 34710 401.24 2304.2 37415
4671.2000 0 34710 400.64 2173.1 37283
4673.9000 0 34710 400.39 2100.5 37210
4676.6000 0 34710 400.67 1676.7 36787
4679.3000 0 34710 401.47 2039.9 37151
4682.0000 0 34710 402.45 2231.6 37344
4684.7000 0 34710 402.92 2159.3 37272
4687.4000 0 34710 402.45 2034.3 37146
4690.1000 0 34710 401.03 1973.7 37084
4692.8000 0 34710 398.96 2068.1 37177
4695.5000 0 34710 396.97 2039.7 37146
4698.2000 0 34710 395.64 1800.1 36905
4700.9000 0 34710 395.04 1991.3 37096
4703.6000 0 34710 395.1 2155.4 37260
4706.3000 0 34710 395.51 1987.2 37092
4709.0000 0 34710 396.15 2082.2 37188
4711.7000 0 34710 397.15 1934.9 37042
4714.4000 0 34710 398.72 1789.4 36898
4717.1000 0 34710 400.69 2155.8 37266
4719.8000 0 34710 402.93 2150 37262
4722.5000 0 34710 404.91 2063.6 37178
4725.2000 0 34710 406.29 2280.2 37396
4727.9000 0 34710 407.24 2319.6 37436
4730.6000 0 34710 407.87 2196.5 37314
4733.3000 0 34710 408.42 2130 37248
4736.0000 0 34710 408.81 1915.5 37034
4738.7000 0 34710 408.91 1770.4 36889
4741.4000 0 34710 408.78 1429.1 36547
4744.1000 0 34710 408.65 1726.6 36845
4746.8000 0 34710 408.48 2031.5 37150
4749.5000 0 34710 408.23 2063.1 37181
4752.2000 0 34710 407.72 2022.1 37139
4754.9000 0 34710 406.96 2146.8 37263
4757.6000 0 34710 406.41 2252.9 37369
4760.3000 0 34710 406.2 2154 37270
4763.0000 0 34710 406.49 2101.2 37217
4765.7000 0 34710 407.04 2130.4 37247
4768.4000 0 34710 407.51 2216.7 37334
4771.1000 0 34710 407.89 2130.5 37248
4773.8000 0 34710 408.35 2097.2 37215
4776.5000 0 34710 409.28 1952.8 37072
4779.2000 0 34710 410.8 1991.6 37112
4781.9000 0 34710 412.65 2230.3 37353
4784.6000 0 34710 414.2 2314.2 37438
4787.3000 0 34710 415.06 2206.2 37331
4790.0000 0 34710 415.23 1864.9 36990
4792.7000 0 34710 415.14 2135.2 37260
4795.4000 0 34710 415.32 2191.1 37316
4798.1000 0 34710 416.02 2122.9 37248
4800.8000 0 34710 417.19 2100.9 37228
4803.5000 0 34710 418.42 2038.8 37167
4806.2000 0 34710 419.24 2124.6 37253
4808.9000 0 34710 419.45 2243.2 37372
4811.6000 0 34710 419.18 2303.1 37432
4814.3000 0 34710 418.76 2298.1 37426
4817.0000 0 34710 418.43 2178.3 37306
4819.7000 0 34710 418.21 2221.4 37349
4822.4000 0 34710 417.92 2011 37138
4825.1000 0 34710 417.27 1918.1 37045
4827.8000 0 34710 416.13 2057.5 37183
4830.5000 0 34710 414.53 2081.2 37205
4833.2000 0 34710 412.76 2149.7 37272
4835.9000 0 34710 410.75 2130.3 37251
4838.6000 0 34710 408.36 2205.6 37323
4841.3000 0 34710 405.49 2069.8 37185
4844.0000 0 34710 401.92 2199.3 37311
4846.7000 0 34710 397.37 2296.6 37404
4849.4000 0 34710 391.78 2229.4 37331
4852.1000 0 34710 385.26 2008.4 37103
4854.8000 0 34710 378.53 2005.4 37093
4857.5000 0 34710 372.79 2023.4 37106
4860.2000 0 34710 368.33 2131.7 37210
4862.9000 0 34710 365.37 2270 37345
4865.6000 0 34710 363.87 2311.1 37384
4868.3000 0 34710 363.66 2319.1 37392
4871.0000 0 34710 364.76 2280.7 37355
4873.7000 0 34710 367.38 2077.5 37154
4876.4000 0 34710 371.46 2350.6 37432
4879.1000 0 34710 376.88 2437.7 37524
4881.8000 0 34710 383.03 2228 37321
4884.5000 0 34710 388.73 1744.6 36843
4887.2000 0 34710 393.72 1728.6 36832
4889.9000 0 34710 398.03 2307.9 37415
4892.6000 0 34710 401.83 2296.3 37408
4895.3000 0 34710 404.99 2168.7 37283
4898.0000 0 34710 407.15 2129.3 37246
4900.7000 0 34710 408.26 2199.4 37317
4903.4000 0 34710 408.53 2343.7 37462
4906.1000 0 34710 408.28 2430.7 37548
4908.8000 0 34710 407.71 2343.7 37461
4911.5000 0 34710 406.82 2155.1 37271
4914.2000 0 34710 405.63 2147.9 37263
4916.9000 0 34710 404.13 2241.7 37355
4919.6000 0 34710 402.37 2236.7 37349
4922.3000 0 34710 400.7 2315.9 37426
4925.0000 0 34710 399.83 2038.9 37148
4927.7000 0 34710 400.32 2344.8 37455
4930.4000 0 34710 402.22 2540.4 37652
4933.1000 0 34710 405.13 2430.8 37545
4935.8000 0 34710 408.13 2177.1 37295
4938.5000 0 34710 410.63 1883.2 37003
4941.2000 0 34710 412.55 2020.7 37143
4943.9000 0 34710 414.04 2331 37455
4946.6000 0 34710 415.73 2401.2 37526
4949.3000 0 34710 417.84 2256 37383
4952.0000 0 34710 420.07 2322.5 37452
4954.7000 0 34710 421.82 2206.9 37338
4957.4000 0 34710 422.76 2071.3 37204
4960.1000 0 34710 422.96 1944.5 37077
4962.8000 0 34710 423.12 2259.9 37393
4965.5000 0 34710 423.45 2202 37335
4968.2000 0 34710 423.65 1989.5 37123
4970.9000 0 34710 423.49 1676.7 36810
4973.6000 0 34710 422.52 1765.4 36897
4976.3000 0 34710 421.21 1857.3 36988
4979.0000 0 34710 419.93 1710.8 36840
4981.7000 0 34710 418.8 1667.5 36796
4984.4000 0 34710 417.81 1953.5 37081
4987.1000 0 34710 416.39 2168.7 37295
4989.8000 0 34710 414.43 2654.9 37779
4992.5000 0 34710 412.28 2742.3 37864
4995.2000 0 34710 410.44 2573.1 37693
4997.9000 0 34710 409.09 2227.9 37347
5000.6000 0 34710 408.11 1904.8 37022
5003.3000 0 34710 406.84 2471.4 37588
5006.0000 0 34710 405.26 2567.5 37682
5008.7000 0 34710 403.6 2591.9 37705
5011.4000 0 34710 402.13 2608.1 37720
5014.1000 0 34710 401.44 2127.8 37239
5016.8000 0 34710 401.6 1673.4 36785
5019.5000 0 34710 402.57 1985.9 37098
5022.2000 0 34710 404.23 2336.1 37450
5024.9000 0 34710 406.26 2513.9 37630
5027.6000 0 34710 408.3 2649.1 37767
5030.3000 0 34710 410.23 2247.3 37367
5033.0000 0 34710 411.75 2366.6 37488
5035.7000 0 34710 413.08 2602.5 37725
5038.4000 0 34710 414.59 2563.5 37688
5041.1000 0 34710 416.35 2630.3 37756
5043.8000 0 34710 418.38 2771 37899
5046.5000 0 34710 420.25 2827.5 37957
5049.2000 0 34710 421.79 2580.7 37712
5051.9000 0 34710 423.16 2599.9 37733
5054.6000 0 34710 424.64 2582 37716
5057.3000 0 34710 426.18 2321.9 37458
5060.0000 0 34710 427.68 2594.9 37732
5062.7000 0 34710 428.7 2696.3 37835
5065.4000 0 34710 428.99 2395.7 37534
5068.1000 0 34710 428.66 1875.4 37014
5070.8000 0 34710 427.84 2386 37523
5073.5000 0 34710 426.99 2489.3 37626
5076.2000 0 34710 426.26 2494.3 37630
5078.9000 0 34710 425.66 2566.1 37701
5081.6000 0 34710 425.22 2584.2 37719
5084.3000 0 34710 425.1 2767.1 37902
5087.0000 0 34710 425.44 2523.5 37658
5089.7000 0 34710 426.24 2601.1 37737
5092.4000 0 34710 427.35 2303.3 37440
5095.1000 0 34710 428.65 2469.8 37608
5097.8000 0 34710 430.17 2667.8 37807
5100.5000 0 34710 431.93 2906 38047
5103.2000 0 34710 433.87 2584 37727
5105.9000 0 34710 435.51 2549.6 37695
5108.6000 0 34710 436.47 2875 38021
5111.3000 0 34710 436.68 2777.8 37924
5114.0000 0 34710 436.13 2710.5 37856
5116.7000 0 34710 435.15 2734 37879
5119.4000 0 34710 433.87 2771.9 37915
5122.1000 0 34710 432.28 2709.6 37851
5124.8000 0 34710 430.34 2692.7 37833
5127.5000 0 34710 428.15 2503.4 37641
5130.2000 0 34710 425.8 2902.1 38037
5132.9000 0 34710 423.8 2902.8 38036
5135.6000 0 34710 422.57 2576.6 37709
5138.3000 0 34710 422.18 2800.8 37933
5141.0000 0 34710 422.51 2924.9 38057
5143.7000 0 34710 423.03 2885.9 38019
5146.4000 0 34710 422.76 2857 37989
5149.1000 0 34710 421.29 2596.4 37727
5151.8000 0 34710 418.58 2533.6 37662
5154.5000 0 34710 414.89 2571.6 37696
5157.2000 0 34710 411.11 2515 37636
5159.9000 0 34710 407.44 2729.3 37846
5162.6000 0 34710 403.84 2790.2 37904
5165.3000 0 34710 400.04 2732 37842
5168.0000 0 34710 395.75 2739 37844
5170.7000 0 34710 391.11 2977.5 38078
5173.4000 0 34710 387.09 3035.2 38132
5176.1000 0 34710 384.79 3105.6 38200
5178.8000 0 34710 384.67 2814.8 37909
5181.5000 0 34710 386.39 2678.8 37775
5184.2000 0 34710 388.91 3026.8 38125
5186.9000 0 34710 391.48 3061.7 38163
5189.6000 0 34710 393.95 2775.7 37879
5192.3000 0 34710 396.55 2912.8 38019
5195.0000 0 34710 399.7 2850.1 37959
5197.7000 0 34710 403.62 2792.6 37906
5200.4000 0 34710 408.2 3019.6 38137
5203.1000 0 34710 412.66 2963.5 38086
5205.8000 0 34710 416.14 3165.4 38291
5208.5000 0 34710 418.27 3226.8 38355
5211.2000 0 34710 419.19 3109.2 38238
5213.9000 0 34710 419.52 3166.6 38296
5216.6000 0 34710 419.9 3054.4 38184
5219.3000 0 34710 420.53 2965.2 38095
5222.0000 0 34710 421.31 2960.9 38092
5224.7000 0 34710 422.07 3028.2 38160
5227.4000 0 34710 422.79 3022.8 38155
5230.1000 0 34710 423.54 2886.3 38019
5232.8000 0 34710 424.71 2696.8 37831
5235.5000 0 34710 426.42 2571.5 37707
5238.2000 0 34710 428.45 2728.5 37866
5240.9000 0 34710 430.66 2655.4 37796
5243.6000 0 34710 432.42 2709 37851
5246.3000 0 34710 432.78 3071.5 38214
5249.0000 0 34710 431.35 2917.7 38059
5251.7000 0 34710 428.13 2980.6 38118
5254.4000 0 34710 423.59 2875.8 38009
5257.1000 0 34710 419.04 2860.4 37989
5259.8000 0 34710 414.87 2761 37885
5262.5000 0 34710 411.31 2865.2 37986
5265.2000 0 34710 408.48 2740.1 37858
5267.9000 0 34710 406.27 2962.8 38079
5270.6000 0 34710 404.8 3093.1 38207
5273.3000 0 34710 404.79 3085.2 38200
5276.0000 0 34710 406.47 2875.5 37991
5278.7000 0 34710 409.71 2948.5 38068
5281.4000 0 34710 414.02 3124 38248
5284.1000 0 34710 418.1 2916.7 38044
5286.8000 0 34710 421.62 3027.1 38158
5289.5000 0 34710 424.58 3078.6 38213
5292.2000 0 34710 427.08 3014.2 38151
5294.9000 0 34710 429.26 2799 37938
5297.6000 0 34710 431.06 2841.2 37982
5300.3000 0 34710 432.51 2838 37980
5303.0000 0 34710 433.67 2953.5 38097
5305.7000 0 34710 434.12 3056.6 38200
5308.4000 0 34710 433.4 2887.2 38030
5311.1000 0 34710 431.45 2872.8 38014
5313.8000 0 34710 428.5 2894.5 38033
5316.5000 0 34710 425.62 2926.3 38061
5319.2000 0 34710 423.25 2874.5 38007
5321.9000 0 34710 421.47 2929.4 38060
5324.6000 0 34710 420.06 2932.2 38062
5327.3000 0 34710 418.42 3131.3 38259
5330.0000 0 34710 416.5 3112.5 38239
5332.7000 0 34710 414.87 3004.3 38129
5335.4000 0 34710 414.41 3062.8 38187
5338.1000 0 34710 415.63 3047.9 38173
5340.8000 0 34710 418.35 3022.1 38150
5343.5000 0 34710 421.36 3097.7 38229
5346.2000 0 34710 423.46 3059.1 38192
5348.9000 0 34710 424.25 3036.3 38170
5351.6000 0 34710 423.97 2996.9 38130
5354.3000 0 34710 423.36 3068.4 38201
5357.0000 0 34710 422.92 2957.1 38090
5359.7000 0 34710 422.72 2921.7 38054
5362.4000 0 34710 422.37 2839.1 37971
5365.1000 0 34710 421.43 2933.4 38064
5367.8000 0 34710 419.9 2963.8 38093
5370.5000 0 34710 417.93 2765.9 37893
5373.2000 0 34710 416.2 2707.6 37833
5375.9000 0 34710 414.85 2896.6 38021
5378.6000 0 34710 413.73 2947.4 38071
5381.3000 0 34710 412.68 2792.9 37915
5384.0000 0 34710 411.36 2909.6 38031
5386.7000 0 34710 409.67 3142.2 38261
5389.4000 0 34710 407.61 2976.3 38093
5392.1000 0 34710 405.18 2860.8 37976
5394.8000 0 34710 402.55 2581.7 37694
5397.5000 0 34710 400.22 2620.2 37730
5400.2000 0 34710 398.32 2887.9 37996
5402.9000 0 34710 397.07 2868.9 37975
5405.6000 0 34710 396.35 2973.8 38080
5408.3000 0 34710 395.86 2868.1 37974
5411.0000 0 34710 395.58 2748.8 37854
5413.7000 0 34710 395.53 2848.3 37953
5416.4000 0 34710 395.95 2912.7 38018
5419.1000 0 34710 396.91 2868.7 37975
5421.8000 0 34710 398.18 2839.9 37948
5424.5000 0 34710 399.23 2853.9 37963
5427.2000 0 34710 399.86 2959.8 38069
5429.9000 0 34710 400.07 2924.1 38034
5432.6000 0 34710 400.2 2756.6 37866
5435.3000 0 34710 400.57 2719.7 37830
5438.0000 0 34710 401.24 2730 37841
5440.7000 0 34710 402.18 2773.3 37885
5443.4000 0 34710 403.13 2682.3 37795
5446.1000 0 34710 403.86 2861.9 37975
5448.8000 0 34710 404.31 2824.4 37938
5451.5000 0 34710 404.52 2833.2 37947
5454.2000 0 34710 404.55 2991.1 38105
5456.9000 0 34710 404.34 3019.6 38134
5459.6000 0 34710 403.87 2976 38089
5462.3000 0 34710 403.11 3030.6 38143
5465.0000 0 34710 402.15 2775.1 37887
5467.7000 0 34710 401.17 2706.2 37817
5470.4000 0 34710 400.24 2806.1 37916
5473.1000 0 34710 399.46 2888.1 37997
5475.8000 0 34710 398.93 2829.2 37938
5478.5000 0 34710 398.69 2927.4 38036
5481.2000 0 34710 398.77 2885 37993
5483.9000 0 34710 399.21 2947 38056
5486.6000 0 34710 399.85 2968.5 38078
5489.3000 0 34710 400.6 2995.1 38105
5492.0000 0 34710 401.35 2983 38094
5494.7000 0 34710 401.94 2888.7 38000
5497.4000 0 34710 402.43 2847.8 37960
5500.1000 0 34710 402.83 2881.9 37994
5502.8000 0 34710 403.09 2925.2 38038
5505.5000 0 34710 403.13 2749.3 37862
5508.2000 0 34710 402.88 2682.7 37795
5510.9000 0 34710 402.4 2739.1 37851
5513.6000 0 34710 401.89 2914.1 38026
5516.3000 0 34710 401.58 2854 37965
5519.0000 0 34710 401.56 2964.7 38076
5521.7000 0 34710 401.8 2998.4 38110
5524.4000 0 34710 402.18 2968.6 38080
5527.1000 0 34710 402.66 2922.5 38035
5529.8000 0 34710 403.25 2846.6 37959
5532.5000 0 34710 403.98 2831.5 37945
5535.2000 0 34710 404.89 2820.1 37935
5537.9000 0 34710 405.92 2857.4 37973
5540.6000 0 34710 407.05 2981.6 38098
5543.3000 0 34710 408.06 3099.9 38218
5546.0000 0 34710 408.69 2972.7 38091
5548.7000 0 34710 408.78 2872.2 37990
5551.4000 0 34710 408.35 3023.2 38141
5554.1000 0 34710 407.48 2951.6 38069
5556.8000 0 34710 406.46 2878.9 37995
5559.5000 0 34710 405.38 2905.5 38020
5562.2000 0 34710 404.27 2953.3 38067
5564.9000 0 34710 403.08 2974.8 38087
5567.6000 0 34710 401.63 3030.9 38142
5570.3000 0 34710 399.92 3071.9 38181
5573.0000 0 34710 398.18 3046.1 38154
5575.7000 0 34710 396.7 2839.9 37946
5578.4000 0 34710 395.62 2923.2 38028
5581.1000 0 34710 394.89 2945.6 38050
5583.8000 0 34710 394.26 2896.4 38000
5586.5000 0 34710 393.72 2860.1 37963
5589.2000 0 34710 393.31 2956.3 38059
5591.9000 0 34710 393.13 2941.8 38044
5594.6000 0 34710 393.31 2832.8 37936
5597.3000 0 34710 393.72 2843 37946
5600.0000 0 34710 394.31 2880.5 37984
5602.7000 0 34710 394.93 2937.6 38042
5605.4000 0 34710 395.52 2818.6 37924
5608.1000 0 34710 396.15 2891.7 37997
5610.8000 0 34710 396.82 2783.4 37890
5613.5000 0 34710 397.43 2590 37697
5616.2000 0 34710 397.94 2552 37659
5618.9000 0 34710 398.34 1971.7 37080
5621.6000 0 34710 398.69 2198.7 37307
5624.3000 0 34710 399.12 2578.6 37687
5627.0000 0 34710 399.6 2720.1 37829
5629.7000 0 34710 400.11 2652.9 37763
5632.4000 0 34710 400.57 2516.1 37626
5635.1000 0 34710 400.79 2734.4 37845
5637.8000 0 34710 400.64 2782.2 37892
5640.5000 0 34710 400.09 2915.9 38025
5643.2000 0 34710 399.19 2827.2 37936
5645.9000 0 34710 398.17 2806.2 37914
5648.6000 0 34710 397.16 2692.4 37799
5651.3000 0 34710 396.21 2725.2 37831
5654.0000 0 34710 395.41 2565.3 37670
5656.7000 0 34710 394.9 2898.9 38003
5659.4000 0 34710 394.73 3113.1 38217
5662.1000 0 34710 394.98 3074.9 38179
5664.8000 0 34710 395.61 2926 38031
5667.5000 0 34710 396.25 2897.7 38003
5670.2000 0 34710 396.82 2963.9 38070
5672.9000 0 34710 397.14 3008.1 38115
5675.6000 0 34710 397.3 2772.9 37880
5678.3000 0 34710 397.5 2824.8 37932
5681.0000 0 34710 397.73 2979.1 38086
5683.7000 0 34710 397.81 2958.2 38066
5686.4000 0 34710 397.34 2529.8 37637
5689.1000 0 34710 391.36 2542.3 37643
5691.8000 0 34710 355.91 2735.5 37801
5694.5000 0 34710 315.86 2860.2 37886
5697.2000 0 34710 276.14 3016.8 38002
5699.9000 0 34710 241.66 3050.2 38001
